#;AUTOMATION /;M-ID;ASSIST MODULE CODE;I/O SYSTEM;SYSTEM CODE;HW/SL;DEVICE TAG;DESCRIPTION;PIECE NUMBER;MIN;MAX;UNIT
;PROTOCOL;;;;;;;;;;;
37;WARTSILA / OPC-UA;10260;2;8;EXHAUST GAS;SL1;XT08089_02.1;SCR DG2 AMBIENT AIR PRESSURE;XM/274B-IC;150;1150;mBar
38;WARTSILA / OPC-UA;10261;2;8;EXHAUST GAS;SL1;XT08089_03.1;SCR DG3 AMBIENT AIR PRESSURE;XM/274C-IC;150;1150;mBar
39;WARTSILA / OPC-UA;10262;2;8;EXHAUST GAS;SL1;XT08089_04.1;SCR DG4 AMBIENT AIR PRESSURE;XM/274D-IC;150;1150;mBar
40;WARTSILA / OPC-UA;10263;2;8;EXHAUST GAS;SL1;XT08090_01.1;SCR DG1 AMBIENT AIR TMP;XM/274A-IC;-40;210;°C
41;WARTSILA / OPC-UA;10264;2;8;EXHAUST GAS;SL1;XT08090_02.1;SCR DG2 AMBIENT AIR TMP;XM/274B-IC;-40;210;°C
42;WARTSILA / OPC-UA;10265;2;8;EXHAUST GAS;SL1;XT08090_03.1;SCR DG3 AMBIENT AIR TMP;XM/274C-IC;-40;210;°C
43;WARTSILA / OPC-UA;10266;2;8;EXHAUST GAS;SL1;XT08090_04.1;SCR DG4 AMBIENT AIR TMP;XM/274D-IC;-40;210;°C
44;WARTSILA / OPC-UA;10479;5;31;PROPULSION SYSTEM;SL6;XT31037A.1;PT PM ACTUAL POWER;XM/001APCU;0;10000;kW
45;WARTSILA / OPC-UA;10480;5;31;PROPULSION SYSTEM;SL6;XT31037B.1;SB PM ACTUAL POWER;XM/001BPCU;0;10000;kW
46;WARTSILA / OPC-UA;10481;1;31;PROPULSION SYSTEM;SL6;XT31036A.1;PT PM ACTUAL SPEED;XM/001APCU;-180;180;rpm
47;WARTSILA / OPC-UA;10482;1;31;PROPULSION SYSTEM;SL6;XT31036B.1;SB PM ACTUAL SPEED;XM/001BPCU;-180;180;rpm
48;WARTSILA / OPC-UA;10483;1;31;PROPULSION SYSTEM;SL6;XT31038A.1;PT PM TORQUE REFERENCE;XM/001APCU;-100;100;%
49;WARTSILA / OPC-UA;10484;1;31;PROPULSION SYSTEM;SL6;XT31038B.1;SB PM TORQUE REFERENCE;XM/001BPCU;-100;100;%
50;WARTSILA / OPC-UA;10485;1;31;PROPULSION SYSTEM;SL6;XT31039A.1;PT PM ACTUAL TORQUE;XM/001APCU;-100;100;%
51;WARTSILA / OPC-UA;10486;1;31;PROPULSION SYSTEM;SL6;XT31039B.1;SB PM ACTUAL TORQUE;XM/001BPCU;-100;100;%
52;WARTSILA / OPC-UA;10487;1;31;PROPULSION SYSTEM;SL6;XT31075A.1;PT AZIPOD HELM ANGLE ACTUAL;XM/001APCU;-180;180;deg
53;WARTSILA / OPC-UA;10488;1;31;PROPULSION SYSTEM;SL6;XT31075B.1;SB AZIPOD HELM ANGLE ACTUAL;XM/001BPCU;-180;180;deg
54;WARTSILA / OPC-UA;10489;1;31;PROPULSION SYSTEM;SL6;XT31076A.1;PT AZIPOD HELM ANGLE REFERENCE;XM/001APCU;-180;180;deg
55;WARTSILA / OPC-UA;10490;1;31;PROPULSION SYSTEM;SL6;XT31076B.1;SB AZIPOD HELM ANGLE REFERENCE;XM/001BPCU;-180;180;deg
56;WARTSILA / OPC-UA;11171;1;70;STABILIZERS;HW;XT70010A.1;PORT STABILIZER FIN TILT ANGLE;YM/770AE;-25;25;deg
57;WARTSILA / OPC-UA;11172;1;70;STABILIZERS;HW;XT70010B.1;STBD STABILIZER FIN TILT ANGLE;YM/770BE;-25;25;deg
